timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1673933085,12506,14965,14238,76678472,98107968,93947848,389046320,384771584,407864840,14698.409423828125,49752.73850250244,19822.42417907715,1525883003,1837074653,1353223685,44310.81,43291.227,45488.266,88.5134353640002,105.41362681219974,104.2189651928004,145.21353405000002,170.61516390000003,167.69800965000002,6.547531639933383,7.7473721163444536,7.6463754854443895,20.11706205,23.734173950000002,23.214034150000014,8763975,7749772,7796159,11682918,41964086,42147112,41,53,54,0.4804726,0.51920617,0.51425403,0.58,0.6119403,0.595,0.9760499,0.98193747,0.98005706,90921,107863,106811,1554,1862,1430
1674019709,17407,19218,19265,70830880,92773800,92195904,317829272,340823040,361979440,29517.273559570312,35641.49751281738,36022.67024230957,2081942302,2173036808,2671746390,36121.85,31590.904,30950.559,146.95642103220007,171.3559467362001,169.2775972796,229.57008710000002,266.96880465,265.24202490000005,10.846545807966487,12.577925987799873,12.429039744688863,33.03352885000001,38.88270055000001,38.48706935000001,5384388,4792736,4834330,7184047,25760357,26049689,43,56,56,0.46786565,0.4905466,0.49428394,0.56435645,0.5980861,0.5829146,0.98114425,0.9840224,0.9836813,150271,174314,172212,2166,2246,2797
1674105845,13963,14139,14212,72921280,93179904,95656448,419103232,451072000,359373312,14276.209281921387,50184.63674163818,50717.22312927246,1439587483,2217198741,1509699087,43255.844,45286.13,46891.844,90.19446279380004,103.13856417819991,104.24127327200024,148.36306395,168.27633305000003,168.54123195,6.664002659011027,7.596906287466757,7.67327974842224,20.46694095,23.528997,23.618124950000006,8560458,7863206,7437994,11414480,42586361,40106846,40,54,55,0.48902968,0.5079725,0.5155101,0.5879397,0.6069652,0.6080402,0.9791048,0.97714,0.9797182,92892,105861,106828,1475,2245,1584
1674192304,12868,14178,14087,92716032,92602272,87304864,461462040,346599936,429768704,14820.707977294922,19993.798194885254,50575.05724334717,1714157620,1590485681,2030573954,45634.145,43583.61,43272.266,89.76000565739984,103.06241171100005,106.14968112999979,147.55011,164.25056645,169.96738745,6.6377897932444405,7.609967646266756,7.797937591711202,20.032685,23.27896405,24.055480050000007,8680928,7867708,7354316,11573684,42342592,39569930,40,54,54,0.48434365,0.5152808,0.51989245,0.56650245,0.6069652,0.595,0.9772899,0.9791117,0.98084,91865,105868,108804,1732,1620,2079
1674278898,16134,18517,18204,74261680,91756120,91408376,383254528,388745216,306255872,32078.843299865723,36229.91549682617,38776.39553833008,1739896443,2035487340,1979302378,31869.852,32626.57,30372.094,137.42354867500038,163.4412197484001,162.20040068459954,215.93143420000004,257.19501645,250.9771573500001,10.080554885422282,11.936538670444344,11.850367985588935,31.36251005000001,37.3494602,37.13046305,5747281,5032370,4800684,7667339,27124276,25913055,43,55,55,0.46044356,0.4936068,0.4979189,0.5445545,0.5896226,0.5870647,0.98295164,0.9846566,0.9854175,140268,166295,165129,1827,2148,2300
1674365062,13106,14141,13911,81227360,90939392,97175760,335319040,415822336,368903680,14997.442573547363,20077.744506835938,19555.58413696289,1307117435,1983453922,1400046056,44652.32,45667.734,47039.176,87.2683843352005,105.8070536943995,101.5349649282002,145.102487,171.5057413,165.96791005000003,6.434990604766739,7.762493125422254,7.415532317211127,19.645416949999998,23.911928200000013,22.713251250000006,8912607,7711230,7985514,11887703,41609748,43343878,41,53,55,0.47876135,0.5217583,0.5050136,0.5728643,0.5959596,0.5879397,0.9775844,0.98091984,0.9802744,89846,107929,103841,1336,2010,1422
1674451631,15252,17533,17411,74231456,100025864,90194992,339873800,397658120,448189952,34933.42611694336,42275.81760406494,40471.8635635376,1555895897,1864883807,2740512308,36846.062,34283.207,39282.16,119.02738243339986,141.26348833499972,142.6531764251999,194.69288815000002,226.1117577,220.80190705,8.854239499055574,10.470789859711099,10.522366700011151,26.860407050000003,32.099172300000006,32.227361450000004,6509723,5801014,5758067,8680007,31329452,31115092,42,55,54,0.47184584,0.5105125,0.5117056,0.5870647,0.615,0.61809045,0.9730848,0.9849137,0.98148274,123548,144096,146142,1608,1962,2836
1674537949,14825,16474,17357,78990816,92649744,90920448,398115464,353608688,452121600,34960.994285583496,41008.556579589844,40986.19599914551,1889434580,2562070776,2912466365,38746.977,37457.688,34510.59,114.79625137499985,137.65441347039987,138.96388924019993,182.8266628,216.98952914999998,216.76490085,8.511800168888783,10.146994706888785,10.244295202577716,26.145019050000013,31.391189450000006,31.374202550000003,6796986,5742721,5908937,9057967,31079004,31828222,42,56,55,0.48215312,0.5150166,0.5135193,0.595,0.62857145,0.62068963,0.9820615,0.98319644,0.9798634,117321,140165,141991,1913,2634,2980
1674624399,14702,16374,16537,76513248,90383832,98637072,358740480,440758504,349820424,13582.362985610962,42331.64043426514,43434.422050476074,1718656171,2611952049,1977786273,36649.152,42501.75,35031.777,116.54366802900012,130.46879372520004,138.91438505860032,189.67945615000002,204.87610250000003,220.54206850000003,8.583621630322261,9.596608257066652,10.211064807833349,26.144974,29.4518275,30.918059100000008,6728700,6023667,5895044,8969992,32586612,31931775,42,54,55,0.48655853,0.51656324,0.5160349,0.5808081,0.5990099,0.61809045,0.980591,0.9814757,0.9841459,119247,133031,142038,1779,2813,2046
1674710944,13522,14161,14216,78000672,106217472,89309416,377070080,538241024,359312896,14422.56047821045,50163.41223907471,48622.310119628906,1320377875,2076244019,2071642633,42912.77,44245.902,42379.434,91.04853157280024,105.99903393880005,112.62259135959994,150.84006095,170.36434090000003,180.67145975000003,6.680457821166676,7.796284279055591,8.295460468388837,20.19792705,24.09078370000001,25.32658005000002,8580437,7351852,7233643,11437115,39823076,39026906,40,55,53,0.4984281,0.5138371,0.52414876,0.57,0.6,0.6231156,0.9819291,0.97854453,0.98016316,93913,108870,114902,1379,2076,2210
1674883400,13415,13957,14219,88774384,99572448,93779344,344556544,385744384,358488520,14844.037979125977,19631.684043884277,51189.83834838867,1258432131,1457952184,1896925376,45224.086,46486.61,42404.74,86.36790172699978,101.20028498820014,101.65264836580025,147.84720535,162.90539470000004,162.20264955000002,6.3482385731999456,7.431353031344326,7.473042590922274,19.470644400000005,22.660950000000003,22.92572205000002,8991714,8008552,7980444,11987692,43220979,42993225,40,55,52,0.4839048,0.51297814,0.51649797,0.565,0.6111111,0.6,0.97776407,0.98400116,0.97962135,88871,103832,103887,1280,1505,1950
1674970252,16148,18288,19228,73171120,95219728,90914560,437644136,370683904,341109248,32442.58991241455,38986.24858856201,39736.48825836182,2313123036,2315552438,2399179169,35350.46,33083.758,35660.77,127.99057466260051,151.65172649220017,153.9099309413998,206.15580465,238.01878145000006,245.39463600000002,9.485227243211119,11.218778545355494,11.334922226422364,29.00107085,33.97427465,34.327708200000004,6089058,5427349,5357760,8117110,29104988,28883181,42,55,55,0.48874792,0.52440923,0.52824813,0.5829146,0.60189575,0.6188119,0.97596824,0.98559237,0.98455316,131159,155101,157060,2361,2443,2506
1675142789,12547,14927,14143,89230640,92376824,101027328,372944384,374110208,580420096,15150.273910522461,50857.42045593262,19788.294189453125,1403606650,1485115323,1941367566,42640.953,41074.754,50488.96,91.08226406900003,105.66278704499973,106.17900684819985,150.83511665000003,170.75917210000003,172.45997200000002,6.724640329722279,7.793937442322259,7.8189628514223495,20.509963800000005,23.717623950000004,24.221655950000002,8542469,7726020,7671608,11388734,41665132,41251978,41,54,54,0.48519003,0.51698846,0.5130642,0.555,0.5879397,0.5970149,0.9769669,0.98339796,0.9801412,93854,107882,108863,1419,1540,1941
1675229020,13421,13958,14278,79519584,92360752,97676288,288333824,354435584,483868672,14199.74993133545,49674.56827545166,50790.17499542236,1238985591,1524790609,2000113924,48914.46,41668.46,41890.586,89.95038880579986,105.17921845179994,105.35270201699993,147.73290195,171.3493004,169.40854515000004,6.6584437042667695,7.691151432066529,7.767854669655522,20.35908790000002,23.845901700000002,23.679360900000006,8690187,7720923,7734652,11583743,41605933,41863896,41,53,54,0.48525077,0.5121045,0.5218886,0.5678392,0.5829146,0.5970149,0.97921544,0.9787696,0.98221964,92907,107822,107830,1289,1573,2022
1675315757,14818,17516,17098,79938808,91933368,93437416,421332936,443685256,508044320,34976.19673919678,40973.559173583984,40758.34755706787,2131295812,2785590563,3050636543,40921.453,39329.203,34832.383,118.99926170940043,139.83194800579983,140.32491612159978,191.23572420000002,220.546484,221.0050655,8.837393669299967,10.322013182433475,10.347461219366638,26.9905289,31.82355915,31.519843600000005,6598041,5852033,5872924,8791880,31675393,31724303,42,55,55,0.48336372,0.5172568,0.5201383,0.5879397,0.6059113,0.6138614,0.97702384,0.9807781,0.9839552,122159,143084,143046,2152,2876,3179
1675401921,12930,14048,13898,90934784,91359544,91815544,404703776,405682176,471678976,14209.298080444336,19825.31436920166,50210.65545654297,1663982713,1546605200,2012147573,47576.027,46783.766,42654.81,87.24996760719996,100.7644385387995,103.27554499720009,144.6086754,164.81668495000002,166.64508205,6.413910753433362,7.429800217044452,7.587706621499991,19.504652050000022,23.06687485000001,23.409445950000013,8917471,8057255,7849516,11890692,43491339,42305727,40,54,54,0.48771313,0.5091019,0.51701,0.57,0.5940594,0.64878047,0.9767075,0.97899914,0.9787856,89854,102926,105827,1682,1611,2055
1675574800,13224,14159,14003,80561280,96561736,93050392,379264000,331208192,421381128,14601.388389587402,19525.382415771484,50838.27290344238,1299827192,1627963525,1998771444,45683.48,42236.383,44613.016,85.8338855571999,102.9484087643999,102.64054798499991,141.74110195000003,167.0222405,165.54005905000002,6.354812942788971,7.5319245724665995,7.536536465188866,19.10213805,23.252571750000012,23.33293945000001,9005470,7855308,7896435,12006930,42368939,42503164,41,54,53,0.48173326,0.5064415,0.5145761,0.57788944,0.60199004,0.615,0.97902346,0.9757014,0.98032814,87989,105824,104879,1341,1687,2047
1675661202,15847,17534,18426,74765824,93664800,93401288,350364672,351902592,315415040,32612.74691772461,39612.54033660889,39757.26696014404,1723874729,2631124177,2221012253,35699.5,35337.82,37218.09,124.40565044920002,148.09185711359981,144.73717553540016,198.03107070000007,230.2971625,227.36447750000005,9.184259433466602,10.932717531377708,10.661894022877663,27.65195200000001,33.402542350000004,32.79072155000002,6310560,5562093,5521645,8410184,29956700,29798049,42,55,56,0.49149805,0.52127534,0.51951367,0.5829146,0.6161137,0.6287129,0.98327184,0.9848955,0.98386604,127148,151093,148098,1776,2703,2363
1675747593,15177,15550,15207,74333184,91812064,119634528,306924032,343498240,541145824,13504.080772399902,46643.685775756836,48094.13920593262,1373346084,1725106234,2171409442,39365.61,46469.375,41737.785,99.04344165960006,113.14182669540024,111.86748314639972,161.17923995,182.04112360000002,180.18556855,7.33632859201113,8.345500542466716,8.277318039711073,22.189794450000008,25.60104195000001,25.126098000000002,7911386,7228210,7306879,10539775,38941858,39331566,41,53,54,0.4948116,0.51728624,0.51634187,0.59799,0.6105769,0.6281407,0.9788028,0.97845566,0.978343,101924,115912,114898,1433,1783,2213
1675833881,13113,14992,15226,75640512,96141056,92760728,302397952,328384000,334062080,14207.062034606934,47161.64079284668,47138.959159851074,1486388685,1638344266,1668868538,40977.605,42546.61,40241.53,93.61115924740018,113.4202613248003,113.3093033739999,154.10218070000002,182.348806,182.1273191,6.916900662044438,8.382213849288824,8.375740742555559,20.998345950000008,25.579242000000004,25.458898950000002,8354877,6926433,7233187,11134804,37537818,39018750,40,54,54,0.48921835,0.522849,0.52431816,0.5693069,0.6255924,0.63316584,0.97418743,0.98191214,0.98238724,95872,115903,115854,1528,1749,1715
1675921044,16224,18277,17101,75718928,99962384,97634416,283208704,396343296,462749920,33864.38803100586,41220.70407867432,42084.780937194824,1710908597,1725490656,2798498319,33294.164,34755.375,36148.727,119.52238081400014,139.98599482019975,140.78867431820004,187.98033905,219.69799010000003,219.68561485,8.857254368500032,10.339774938111137,10.368321336455454,26.893367150000014,31.42739575000002,31.643675,6587971,5842099,5824275,8779205,31402757,31422988,42,55,55,0.49570772,0.5215211,0.5249368,0.59,0.6188119,0.62,0.9823409,0.97868454,0.9799189,122208,143089,143990,1850,1809,2869
1676006814,13227,14983,15125,73279744,93550720,97227264,322831872,329747456,450953216,13502.202369689941,44585.506591796875,43741.77517700195,1497577142,1915342369,2362101058,35781.555,43113.42,36643.45,106.89727384120002,125.14736636500021,127.07925602099928,171.90292790000004,199.94289430000003,202.44153615,7.933158175422179,9.243444929011146,9.317312496533287,23.948786900000012,28.39885590000002,28.254534950000007,7317053,6530175,6413473,9748709,35171910,34565461,41,56,54,0.4847825,0.5127281,0.5168974,0.55778897,0.595,0.5920398,0.97669756,0.98130864,0.98089534,109971,127991,129974,1543,1999,2473
1676093155,15826,14096,13953,75149672,97167872,113617664,246883840,373321184,476306432,14167.944747924805,49466.204193115234,20341.549476623535,1342382845,2002154258,1840464731,42868.254,44896.94,46715.883,89.57838706460022,105.08614937359962,104.93302847880052,148.31023420000002,170.84620385000002,170.73606400000003,6.605362101522232,7.7217615528444705,7.707448271311242,20.330076250000015,23.96056705,23.84340700000001,8706445,7731100,7761855,11607637,41787269,41887495,41,56,54,0.49488282,0.5149735,0.5145424,0.58208954,0.6298077,0.6130653,0.97832185,0.9773155,0.97714597,91940,107848,107822,1418,2056,1869
1676179499,13387,15412,15309,78082720,95884704,91263680,381218816,327475712,470746712,14245.638557434082,45210.10060119629,45033.544860839844,1440188205,1861034579,2476129854,41030.887,41193.523,38702.617,106.92208482560017,122.90590988160018,124.37624817299978,176.46265315000005,194.04141715,197.98244040000003,7.905249629388963,9.066155974988849,9.175946295699971,24.29008500000001,27.664757400000028,28.296592050000005,7309214,6683840,6570673,9740176,36082759,35534027,42,54,54,0.4874676,0.51603365,0.5182401,0.58536583,0.6256158,0.635,0.97425765,0.98355037,0.98055834,109967,125084,126916,1493,1928,2549
1676265868,13065,15062,15008,74270072,93061088,92070744,402779104,368911360,546091008,14367.42658996582,50389.06611633301,48955.46340942383,1612677910,1688745364,1837190025,45838.4,42672.258,46991.805,96.9511883733998,107.07488003660015,108.04306664720022,160.36736815000003,173.41031815,172.83256025000006,7.164634648788982,7.875586077377804,7.997240265133384,21.792313000000004,24.214365300000022,24.94590000000001,7957999,7619281,7546176,10603267,41052817,40733383,40,55,55,0.49705863,0.51895326,0.5193583,0.61576355,0.605,0.60301507,0.97604537,0.9786759,0.97831446,99894,109931,110826,1651,1758,1887
1676352334,12738,15098,15197,79445984,101579424,98540352,300343808,379670528,440216576,14290.335403442383,47002.15345001221,44917.55717468262,1585020100,1576375053,1527526929,38008.598,40891.406,36630.695,101.64022202280007,118.06999377640052,122.53634118040009,167.2437887,189.84603965000005,195.19161800000003,7.4593555145222625,8.709163379766713,9.029377600366722,22.903967200000004,26.89942795,28.049389000000016,7653915,6894587,6701361,10200316,37183951,36131177,40,54,55,0.479724,0.505979,0.51802766,0.5588235,0.5940594,0.5920398,0.9796688,0.97955567,0.9842071,104001,120957,124893,1642,1605,1611
1676438760,16189,13961,14230,82899024,109976224,93367376,434611712,476621312,349398016,14969.567565917969,19516.687133789062,52332.92929840088,1196082180,1877522100,1595799426,42864.78,45762.44,43528.703,84.6997606783997,103.16597669000005,103.22890617120021,139.05602225000004,165.27609995,164.87446925,6.252299601288859,7.554724440555566,7.605869276989042,19.00964770000001,23.161629100000024,23.291631050000014,9185696,7865375,7535834,12250432,42255079,40627818,41,54,54,0.47557506,0.50940067,0.52082205,0.56218904,0.5929648,0.62189054,0.976609,0.97741926,0.9849827,86871,105829,105819,1228,1900,1644
1676525294,17653,19673,19662,75492672,117006656,93429192,344857600,534736320,425179648,28699.24412536621,35049.782051086426,34876.945137023926,1967083980,3427114835,2679745965,31842.062,30340.24,32454.246,149.44191885280026,182.04135432560025,178.50160519180025,236.25405120000005,285.68734475,277.57745825000006,11.054507854011053,13.366764591044408,13.136040881866727,34.114807050000024,41.44416515,40.53493925,5264368,4532859,4607032,7026791,24450824,24914053,43,55,55,0.46714014,0.50137,0.5018512,0.5728643,0.6089109,0.5879397,0.98527527,0.9858349,0.9830898,152520,185309,182243,2064,3481,2817
1676611593,12696,15392,15291,74274896,96037368,97006016,334298112,384639488,335030272,14346.21566772461,44270.45738220215,43814.79280090332,1635611133,1588740256,1796273674,40142.33,41401.82,38605.477,108.60833330219961,128.24354256880025,126.54041477419986,175.92336810000003,206.7268902,199.14722635,8.056013483988853,9.512194329777703,9.352359727811185,24.543687000000006,29.241228550000002,28.765103100000026,7181779,6403989,6234110,9570237,34403382,33546300,42,54,56,0.4820086,0.51402265,0.51735413,0.5707071,0.5970874,0.6039604,0.9801747,0.98228115,0.9832198,111013,130993,128954,1685,1655,1860
